neighbourhood_group,latitude,longitude,room_type,minimum_nights,availability_365
Manhattan,40.7504,-73.96934,Entire home/apt,30,364
Manhattan,40.7764,-73.98236,Private room,4,133
Staten Island,40.62493,-74.08318,Entire home/apt,7,16
Manhattan,40.76043,-73.95992,Entire home/apt,30,333
Brooklyn,40.69333,-73.965,Private room,7,37
Manhattan,40.72552,-74.00101,Entire home/apt,2,90
Manhattan,40.72163,-73.98715,Private room,2,2
Brooklyn,40.69054,-73.91446,Private room,13,14
Brooklyn,40.68623,-73.93807,Entire home/apt,2,70
Manhattan,40.71625,-74.00316,Entire home/apt,3,69
Brooklyn,40.64813,-73.97237,Private room,1,228
Manhattan,40.77574,-73.95331,Entire home/apt,1,266
Manhattan,40.78002,-73.95211,Private room,1,148
Manhattan,40.77737,-73.98355,Entire home/apt,7,38
Manhattan,40.74561,-73.97784,Entire home/apt,14,2
Manhattan,40.84468,-73.94303,Private room,2,222
Manhattan,40.73085,-74.00079,Entire home/apt,360,365
Manhattan,40.73444,-74.00129,Entire home/apt,2,251
Manhattan,40.76113,-73.99185,Private room,10,103
Brooklyn,40.7136,-73.96221,Private room,7,235
Brooklyn,40.64175,-73.89228,Entire home/apt,2,133
Brooklyn,40.69676,-73.93959,Shared room,30,327
Manhattan,40.72214,-73.99793,Entire home/apt,2,55
Manhattan,40.79307,-73.95138,Shared room,2,303
Manhattan,40.82633,-73.94459,Private room,1,157
Queens,40.74838,-73.88767,Private room,1,301
Manhattan,40.77914,-73.95049,Entire home/apt,30,50
Manhattan,40.7814,-73.95206,Shared room,1,238
Queens,40.75085,-73.7854,Entire home/apt,2,359
Brooklyn,40.68637,-73.97431,Shared room,2,32
Brooklyn,40.68522,-73.93557,Entire home/apt,5,234
Manhattan,40.72731,-74.00472,Entire home/apt,3,247
Queens,40.66377,-73.76785,Entire home/apt,2,353
Brooklyn,40.66365,-73.94611,Entire home/apt,3,9
Bronx,40.81879,-73.88646,Private room,2,59
Brooklyn,40.70946,-73.94966,Entire home/apt,7,357
Manhattan,40.77664,-73.95481,Entire home/apt,1,346
Queens,40.68683,-73.82743,Private room,1,48
Manhattan,40.7744,-73.95578,Entire home/apt,1,300
Brooklyn,40.63241,-73.89367,Entire home/apt,2,327
Brooklyn,40.71399,-73.94683,Entire home/apt,2,298
Brooklyn,40.69658,-73.97116,Entire home/apt,1,40
Manhattan,40.74485,-73.97072,Entire home/apt,4,321
Brooklyn,40.65441,-73.91995,Private room,1,350
Brooklyn,40.67228,-73.9573,Entire home/apt,30,8
Brooklyn,40.6682,-73.88541,Entire home/apt,30,365
Brooklyn,40.70971,-73.9639,Entire home/apt,4,95
Brooklyn,40.70591,-73.92916,Private room,2,5
Brooklyn,40.65491,-73.9222,Entire home/apt,4,340
Brooklyn,40.6849,-73.91811,Entire home/apt,3,122
Manhattan,40.75624,-73.97171,Shared room,1,15
Manhattan,40.76248,-73.9913,Private room,3,49
Manhattan,40.73109,-73.98234,Private room,1,252
Manhattan,40.71502,-73.98192,Private room,7,235
Bronx,40.86729,-73.89046,Private room,2,364
Brooklyn,40.7007,-73.99517,Entire home/apt,30,65
Queens,40.75038,-73.93904,Private room,1,288
Manhattan,40.73089,-73.98429,Private room,1,41
Brooklyn,40.65282,-73.97394,Entire home/apt,3,121
Queens,40.70541,-73.75037,Private room,2,6
Manhattan,40.77117,-73.95599,Entire home/apt,30,177
Manhattan,40.78341,-73.97713,Entire home/apt,30,242
Manhattan,40.79753,-73.96211,Entire home/apt,1,329
Brooklyn,40.67924,-73.9405,Entire home/apt,5,8
Brooklyn,40.71833,-73.95748,Entire home/apt,3,272
Manhattan,40.73765,-73.98366,Shared room,1,353
Manhattan,40.72143,-73.9931,Entire home/apt,30,336
Manhattan,40.72896,-73.98111,Entire home/apt,3,323
Manhattan,40.8235,-73.94332,Entire home/apt,5,216
Queens,40.70123,-73.90685,Private room,2,341
Brooklyn,40.68098,-73.91608,Private room,2,1
Manhattan,40.77692,-73.97977,Private room,1,8
Manhattan,40.73271,-74.00324,Entire home/apt,4,127
Brooklyn,40.58876,-73.97349,Private room,3,324
Brooklyn,40.71989,-73.9581,Entire home/apt,4,7
Queens,40.7537,-73.93505,Entire home/apt,3,105
Brooklyn,40.70053,-73.92314,Private room,3,28
Manhattan,40.74248,-73.99568,Entire home/apt,1,2
Manhattan,40.71192,-74.01572,Entire home/apt,90,362
Brooklyn,40.69583,-73.93051,Private room,4,263
Manhattan,40.83005,-73.93992,Entire home/apt,1,103
Brooklyn,40.67302,-73.93143,Private room,4,303
Brooklyn,40.68518,-73.99709,Entire home/apt,7,13
Manhattan,40.77079,-73.95922,Private room,2,4
Manhattan,40.87001,-73.92418,Entire home/apt,30,27
Manhattan,40.7972,-73.94749,Private room,28,147
Manhattan,40.74214,-73.98048,Private room,7,332
Queens,40.75909,-73.92227,Private room,1,355
Manhattan,40.76057,-73.98455,Entire home/apt,30,311
Manhattan,40.80665,-73.96062,Entire home/apt,31,57
Queens,40.73291,-73.87561,Private room,2,346
Brooklyn,40.64431,-74.01261,Private room,1,32
Brooklyn,40.68001,-73.97603,Entire home/apt,3,336
Manhattan,40.83191,-73.9411,Private room,2,336
Manhattan,40.70766,-74.01074,Entire home/apt,2,333
Manhattan,40.82856,-73.94021,Private room,1,33
Manhattan,40.80132,-73.9547,Private room,1,365
Manhattan,40.84457,-73.94065,Private room,1,66
Brooklyn,40.71332,-73.94177,Private room,3,152
Staten Island,40.59262,-74.06659,Entire home/apt,2,353
Brooklyn,40.68175,-73.9153,Entire home/apt,3,219
Bronx,40.83001,-73.92158,Private room,5,271
Brooklyn,40.69174,-73.90811,Private room,30,365
Manhattan,40.83403,-73.94553,Private room,1,343
Manhattan,40.72277,-73.99524,Entire home/apt,2,30
Brooklyn,40.64741,-73.97102,Private room,2,90
Brooklyn,40.70156,-73.91329,Private room,1,48
Brooklyn,40.6933,-73.94976,Entire home/apt,1,286
Brooklyn,40.6431,-73.99175,Shared room,5,365
Manhattan,40.70601,-74.0096,Entire home/apt,30,287
Manhattan,40.70994,-74.00706,Entire home/apt,2,106
Brooklyn,40.66251,-73.95374,Entire home/apt,2,35
Manhattan,40.87618,-73.91268,Private room,3,308
Bronx,40.87256,-73.89978,Entire home/apt,1,84
Manhattan,40.73223,-73.98134,Entire home/apt,2,229
Brooklyn,40.71628,-73.95737,Private room,2,303
Brooklyn,40.69414,-73.9556,Shared room,3,332
Manhattan,40.73476,-73.98452,Entire home/apt,2,304
Brooklyn,40.67923,-74.00651,Private room,1,160
Queens,40.74474,-73.90531,Private room,1,328
Manhattan,40.71456,-73.99978,Entire home/apt,5,316
Manhattan,40.76829,-73.98298,Private room,2,233
Manhattan,40.81693,-73.94562,Private room,5,320
Queens,40.76404,-73.91174,Private room,4,324
Manhattan,40.74387,-73.99766,Entire home/apt,3,20
Brooklyn,40.67327,-73.89141,Entire home/apt,2,78
Queens,40.74301,-73.89458,Private room,30,269
Queens,40.74,-73.91901,Private room,44,161
Brooklyn,40.63584,-74.00578,Private room,1,326
Manhattan,40.71887,-73.99256,Private room,5,118
Manhattan,40.80285,-73.95166,Private room,2,50
Manhattan,40.74793,-73.98834,Entire home/apt,1,257
Manhattan,40.77368,-73.95198,Entire home/apt,15,275
Brooklyn,40.69545,-73.94829,Private room,7,188
Queens,40.75331,-73.93907,Entire home/apt,4,221
Bronx,40.83083,-73.91928,Private room,1,175
Manhattan,40.78609,-73.95341,Entire home/apt,3,166
Bronx,40.82306,-73.90821,Entire home/apt,1,359
Brooklyn,40.70881,-73.96688,Entire home/apt,5,153
Brooklyn,40.67347,-73.96544,Entire home/apt,7,5
Brooklyn,40.7141,-73.96194,Entire home/apt,5,18
Manhattan,40.8453,-73.93795,Private room,5,310
Manhattan,40.80837,-73.93937,Entire home/apt,5,285
Brooklyn,40.68168,-73.99291,Private room,1,150
Brooklyn,40.69351,-73.94011,Entire home/apt,2,188
Manhattan,40.76151,-73.97635,Entire home/apt,30,280
Manhattan,40.74509,-73.99135,Entire home/apt,2,197
Brooklyn,40.697,-73.94543,Private room,2,311
Brooklyn,40.68594,-73.91448,Entire home/apt,2,335
Queens,40.6844,-73.8472,Private room,1,364
Brooklyn,40.63929,-73.9718,Private room,1,143
Brooklyn,40.64434,-73.9504,Shared room,30,365
Queens,40.77407,-73.90037,Entire home/apt,2,363
Brooklyn,40.66509,-73.98325,Private room,31,119
Manhattan,40.77553,-73.95343,Entire home/apt,30,209
Queens,40.71716,-73.83452,Private room,4,55
Queens,40.7439,-73.91409,Private room,1,302
Queens,40.66524,-73.73283,Private room,1,356
Brooklyn,40.71989,-73.95837,Entire home/apt,175,362
Manhattan,40.80044,-73.96176,Entire home/apt,30,310
Queens,40.78274,-73.91318,Entire home/apt,3,192
Queens,40.69488,-73.89649,Private room,2,90
Brooklyn,40.67391,-73.9472,Private room,1,290
Brooklyn,40.67797,-73.91818,Entire home/apt,3,14
Brooklyn,40.69975,-73.92602,Entire home/apt,1,4
Queens,40.74037,-73.8861,Private room,1,351
Brooklyn,40.71032,-73.95345,Entire home/apt,6,95
Queens,40.75771,-73.92724,Private room,1,318
Manhattan,40.74584,-73.98474,Entire home/apt,29,365
Manhattan,40.723,-73.98415,Entire home/apt,30,359
Brooklyn,40.66708,-73.92968,Private room,1,150
Manhattan,40.74918,-73.97379,Entire home/apt,29,158
Manhattan,40.82812,-73.94219,Entire home/apt,30,180
Bronx,40.87498,-73.85644,Private room,3,49
Manhattan,40.72476,-74.00387,Private room,1,28
Brooklyn,40.65009,-73.96336,Private room,180,179
Manhattan,40.70706,-74.01036,Entire home/apt,2,346
Manhattan,40.72804,-73.98665,Entire home/apt,180,332
Brooklyn,40.70617,-73.95055,Private room,2,6
Brooklyn,40.66269,-73.8825,Private room,1,179
Manhattan,40.71085,-74.01801,Entire home/apt,2,79
Brooklyn,40.6697,-73.99357,Private room,1,282
Manhattan,40.73075,-74.00233,Entire home/apt,5,8
Brooklyn,40.64335,-73.9956,Shared room,1,174
Manhattan,40.87312,-73.9179,Private room,1,317
Manhattan,40.72834,-73.97907,Entire home/apt,30,119
Manhattan,40.80431,-73.96512,Private room,1,64
Brooklyn,40.71959,-73.94795,Entire home/apt,28,35
Manhattan,40.72832,-73.9852,Entire home/apt,2,28
Brooklyn,40.67381,-74.00762,Private room,1,351
Bronx,40.8154,-73.84657,Private room,3,177
Manhattan,40.78136,-73.94709,Private room,4,46
Manhattan,40.72912,-73.98355,Entire home/apt,3,15
Bronx,40.88671,-73.9151,Private room,2,179
Manhattan,40.83471,-73.94288,Entire home/apt,1,309
Manhattan,40.7392,-73.99578,Entire home/apt,30,359
Manhattan,40.73647,-73.99699,Entire home/apt,5,240
Manhattan,40.75618,-73.966,Entire home/apt,30,365
Queens,40.74696,-73.87104,Entire home/apt,1,148
Manhattan,40.70862,-74.01408,Entire home/apt,30,364
Brooklyn,40.71903,-73.9597,Entire home/apt,1,215
Queens,40.6998,-73.89351,Entire home/apt,2,289
Brooklyn,40.6876,-73.92691,Private room,2,173
Bronx,40.83201,-73.89996,Entire home/apt,2,27
Brooklyn,40.65719,-73.95421,Private room,4,6
Manhattan,40.73245,-73.98535,Entire home/apt,30,180
Manhattan,40.72124,-73.9801,Entire home/apt,4,168
Manhattan,40.72555,-73.97965,Entire home/apt,1,299
Brooklyn,40.68205,-73.94239,Entire home/apt,3,317
Brooklyn,40.63939,-74.03028,Entire home/apt,2,34
Brooklyn,40.66825,-73.95304,Private room,7,292
Queens,40.74622,-73.94277,Private room,1,297
Brooklyn,40.64627,-73.92014,Private room,2,126
Brooklyn,40.65336,-73.95305,Private room,2,249
Manhattan,40.78304,-73.97447,Entire home/apt,30,252
Staten Island,40.6427,-74.08001,Private room,2,264
Brooklyn,40.6729,-73.88919,Entire home/apt,30,7
Manhattan,40.79635,-73.94815,Private room,3,88
Manhattan,40.72433,-73.9789,Private room,2,288
Manhattan,40.73609,-73.98595,Entire home/apt,2,1
Brooklyn,40.68286,-73.93379,Entire home/apt,3,323
Brooklyn,40.6918,-73.9729,Entire home/apt,7,67
Manhattan,40.86139,-73.92744,Private room,1,365
Manhattan,40.82976,-73.94867,Private room,30,318
Brooklyn,40.68613,-73.9295,Private room,1,356
Brooklyn,40.71772,-73.95059,Private room,999,249
Queens,40.75295,-73.86465,Private room,2,150
Manhattan,40.79461,-73.94199,Private room,30,199
Bronx,40.8679,-73.90023,Private room,2,302
Brooklyn,40.70072,-73.91594,Private room,1,359
Brooklyn,40.68798,-73.90677,Private room,1,281
Brooklyn,40.68281,-73.89509,Entire home/apt,1,361
Brooklyn,40.66047,-73.95445,Entire home/apt,6,12
Brooklyn,40.73343,-73.95638,Private room,3,244
Queens,40.69766,-73.90354,Entire home/apt,1,121
Manhattan,40.78588,-73.97117,Private room,4,365
Queens,40.74059,-73.91985,Private room,3,88
Manhattan,40.80224,-73.95168,Entire home/apt,7,9
Queens,40.72402,-73.76828,Private room,3,180
Brooklyn,40.67596,-73.93201,Private room,1,173
Manhattan,40.75747,-73.99039,Private room,3,65
Brooklyn,40.65596,-73.95679,Private room,5,23
Brooklyn,40.71841,-73.95224,Entire home/apt,3,111
Manhattan,40.72129,-74.0019,Entire home/apt,30,364
Manhattan,40.75622,-73.96467,Entire home/apt,1,306
Manhattan,40.79372,-73.93445,Private room,14,22
Bronx,40.86273,-73.83715,Entire home/apt,2,142
Manhattan,40.81182,-73.94331,Entire home/apt,2,343
Manhattan,40.83558,-73.9404,Private room,2,30
Manhattan,40.8257,-73.93786,Private room,1,45
Brooklyn,40.71132,-73.94493,Entire home/apt,2,88
Brooklyn,40.69216,-73.97455,Private room,30,64
Brooklyn,40.70508,-73.93763,Entire home/apt,5,20
Bronx,40.87821,-73.86354,Entire home/apt,30,365
Brooklyn,40.69497,-73.92598,Private room,2,204
Brooklyn,40.72282,-73.94174,Entire home/apt,30,326
Manhattan,40.80188,-73.95695,Entire home/apt,7,3
Manhattan,40.80782,-73.94132,Entire home/apt,3,133
Manhattan,40.80751,-73.94097,Entire home/apt,3,208
Queens,40.70296,-73.90602,Private room,35,365
Manhattan,40.73215,-73.9866,Entire home/apt,2,87
Manhattan,40.84387,-73.93969,Private room,1,293
Brooklyn,40.68992,-73.97528,Private room,4,291
Manhattan,40.82243,-73.95447,Private room,30,359
Queens,40.74223,-73.86408,Private room,1,95
Brooklyn,40.686,-73.98794,Entire home/apt,1,148
Brooklyn,40.67738,-73.96509,Private room,1,333
Queens,40.75746,-73.82013,Private room,1,346
Manhattan,40.74863,-73.9767,Entire home/apt,30,365
Brooklyn,40.66589,-73.95103,Entire home/apt,3,250
Brooklyn,40.68669,-73.93452,Private room,3,340
Manhattan,40.79893,-73.96249,Private room,1,40
Brooklyn,40.6642,-73.99338,Entire home/apt,2,15
Brooklyn,40.68084,-73.92038,Entire home/apt,2,81
Manhattan,40.76419,-73.98018,Private room,7,296
Bronx,40.80816,-73.93176,Shared room,1,64
Brooklyn,40.67973,-73.93058,Private room,2,288
Brooklyn,40.70207,-73.98571,Private room,3,189
Manhattan,40.80877,-73.94456,Entire home/apt,30,194
Manhattan,40.80691,-73.94626,Private room,7,321
Brooklyn,40.70933,-73.96792,Entire home/apt,1,362
Manhattan,40.7854,-73.94981,Entire home/apt,2,188
Manhattan,40.7356,-73.99049,Entire home/apt,1,157
Queens,40.74027,-73.71829,Entire home/apt,2,281
Brooklyn,40.68932,-73.93494,Entire home/apt,7,79
Brooklyn,40.69329,-73.91328,Shared room,30,344
Brooklyn,40.67167,-73.94015,Entire home/apt,30,73
Manhattan,40.7582,-73.97843,Entire home/apt,29,340
Brooklyn,40.67976,-73.9633,Entire home/apt,7,146
Brooklyn,40.72536,-73.95581,Private room,1,59
Brooklyn,40.64522,-73.95816,Entire home/apt,3,125
Manhattan,40.72783,-73.98015,Entire home/apt,5,263
Manhattan,40.74954,-73.97687,Entire home/apt,30,180
Manhattan,40.86697,-73.92534,Private room,1,365
Manhattan,40.72204,-73.98151,Private room,3,6
Brooklyn,40.68232,-73.94401,Private room,2,125
Brooklyn,40.62735,-73.95704,Private room,7,364
Staten Island,40.59125,-74.08047,Entire home/apt,3,119
Brooklyn,40.66047,-73.98244,Entire home/apt,2,19
Brooklyn,40.6864,-73.94529,Entire home/apt,200,42
Manhattan,40.73786,-73.9977,Entire home/apt,30,322
Manhattan,40.75706,-73.96679,Entire home/apt,30,139
Manhattan,40.7718,-73.95556,Private room,2,345
Manhattan,40.76976,-73.95208,Private room,3,203
Brooklyn,40.69306,-73.96813,Private room,2,310
Brooklyn,40.71253,-73.96123,Private room,2,36
Brooklyn,40.7167,-73.96327,Private room,1,237
Queens,40.66821,-73.75263,Entire home/apt,1,304
Manhattan,40.76282,-73.99184,Entire home/apt,180,364
Brooklyn,40.70972,-73.95576,Entire home/apt,5,86
Manhattan,40.7373,-73.98392,Private room,1,365
Manhattan,40.85054,-73.93956,Private room,3,137
Brooklyn,40.63376,-74.00698,Private room,1,177
Manhattan,40.79088,-73.94597,Private room,1,76
Brooklyn,40.70824,-73.94423,Private room,2,3
Brooklyn,40.68218,-73.92129,Private room,2,97
Queens,40.74545,-73.86927,Private room,1,24
Manhattan,40.85044,-73.93042,Private room,1,38
Brooklyn,40.71787,-73.9587,Entire home/apt,3,14
Manhattan,40.76194,-73.99006,Entire home/apt,1,180
Manhattan,40.80917,-73.95405,Entire home/apt,3,266
Queens,40.58938,-73.79447,Private room,1,3
Queens,40.74283,-73.88899,Private room,2,179
Queens,40.76417,-73.83008,Private room,1,62
Brooklyn,40.66975,-73.92878,Private room,1,325
Manhattan,40.72718,-73.9843,Entire home/apt,30,142
Brooklyn,40.66159,-73.94129,Entire home/apt,5,102
Manhattan,40.79114,-73.9671,Private room,4,63
Manhattan,40.82206,-73.93799,Private room,30,90
Manhattan,40.76365,-73.94914,Entire home/apt,60,278
Manhattan,40.72888,-73.98193,Entire home/apt,160,363
Queens,40.75558,-73.93643,Private room,2,11
Manhattan,40.74873,-73.97664,Entire home/apt,30,364
Brooklyn,40.68202,-73.98151,Private room,2,295
Manhattan,40.71953,-74.00386,Entire home/apt,14,335
Brooklyn,40.68421,-73.92608,Entire home/apt,2,41
Queens,40.74888,-73.8066,Entire home/apt,1,255
Manhattan,40.74295,-73.97177,Entire home/apt,29,323
Manhattan,40.75854,-73.98988,Private room,3,68
Manhattan,40.74422,-73.97309,Entire home/apt,29,312
Queens,40.70054,-73.90255,Entire home/apt,3,85
Brooklyn,40.69723,-73.93769,Entire home/apt,3,13
Manhattan,40.7996,-73.94216,Private room,5,6
Queens,40.75528,-73.91628,Private room,2,278
Manhattan,40.75651,-73.99807,Entire home/apt,5,199
Brooklyn,40.64965,-73.96154,Entire home/apt,30,342
Bronx,40.83212,-73.93054,Private room,1,355
Brooklyn,40.64011,-73.95773,Private room,4,4
Brooklyn,40.70544,-73.91828,Private room,1,42
Queens,40.73704,-73.79151,Entire home/apt,1,114
Brooklyn,40.70701,-73.94446,Private room,2,6
Brooklyn,40.68976,-73.95639,Private room,2,321
Brooklyn,40.67864,-73.9444,Entire home/apt,2,70
Queens,40.77668,-73.90668,Private room,1,40
Queens,40.73048,-73.85331,Private room,1,347
Manhattan,40.73804,-73.98178,Entire home/apt,5,65
Queens,40.75749,-73.81983,Private room,1,365
Manhattan,40.77597,-73.98038,Entire home/apt,2,27
Manhattan,40.78576,-73.97629,Entire home/apt,7,14
Brooklyn,40.68294,-73.92672,Entire home/apt,4,88
Manhattan,40.7071,-74.01556,Entire home/apt,2,365
Brooklyn,40.68171,-73.94471,Entire home/apt,2,303
Brooklyn,40.71175,-73.96197,Private room,6,18
Manhattan,40.7223,-73.99508,Entire home/apt,7,76
Brooklyn,40.69391,-73.94352,Entire home/apt,5,106
Brooklyn,40.67817,-73.99495,Entire home/apt,2,272
Manhattan,40.81393,-73.93632,Private room,1,2
Queens,40.7708,-73.93084,Private room,3,5
Brooklyn,40.71361,-73.94804,Private room,1,326
Brooklyn,40.68637,-73.91159,Private room,2,177
Brooklyn,40.70894,-73.94554,Entire home/apt,2,92
Manhattan,40.7828,-73.98348,Entire home/apt,30,157
Brooklyn,40.6664,-73.99305,Entire home/apt,1,311
Queens,40.69872,-73.78614,Private room,1,349
Queens,40.75092,-73.75316,Private room,7,145
Brooklyn,40.69818,-73.93577,Private room,3,112
Brooklyn,40.72727,-73.93986,Entire home/apt,30,365
Manhattan,40.77444,-73.95908,Entire home/apt,2,345
Brooklyn,40.66391,-73.95179,Entire home/apt,120,363
Manhattan,40.70951,-74.01476,Entire home/apt,32,203
Manhattan,40.71688,-73.9904,Private room,31,179
Brooklyn,40.67058,-73.9573,Private room,30,226
Brooklyn,40.69501,-73.93363,Entire home/apt,2,6
Queens,40.59356,-73.79436,Entire home/apt,1,35
Brooklyn,40.7191,-73.94494,Entire home/apt,1,210
Manhattan,40.73959,-74.00105,Entire home/apt,3,293
Manhattan,40.76125,-73.98167,Entire home/apt,3,3
Brooklyn,40.73844,-73.95456,Entire home/apt,3,36
Manhattan,40.77851,-73.97645,Private room,4,115
Brooklyn,40.68133,-73.99944,Private room,2,154
Manhattan,40.76156,-73.98749,Entire home/apt,3,1
Manhattan,40.73201,-73.98328,Entire home/apt,30,246
Brooklyn,40.70505,-73.91848,Entire home/apt,1,143
Manhattan,40.79508,-73.94895,Private room,1,219
Manhattan,40.72599,-74.00168,Private room,5,210
Manhattan,40.80266,-73.95792,Entire home/apt,1,8
Manhattan,40.74386,-73.97327,Entire home/apt,29,342
Brooklyn,40.64499,-74.02437,Private room,30,365
Brooklyn,40.69634,-73.91323,Shared room,3,104
Brooklyn,40.60979,-74.01121,Entire home/apt,1,36
Queens,40.75712,-73.89365,Private room,2,283
Brooklyn,40.70152,-73.91148,Private room,1,343
Brooklyn,40.67017,-73.94852,Entire home/apt,3,261
Brooklyn,40.65514,-73.95956,Private room,1,2
Brooklyn,40.68337,-73.92996,Private room,4,22
Queens,40.76411,-73.92076,Private room,3,43
Manhattan,40.74848,-73.97884,Private room,30,228
Manhattan,40.76464,-73.98749,Entire home/apt,6,137
Manhattan,40.76225,-73.99106,Entire home/apt,6,163
Manhattan,40.71725,-74.00524,Entire home/apt,3,108
Manhattan,40.72025,-73.97901,Private room,10,7
Queens,40.71546,-73.87854,Entire home/apt,7,365
Queens,40.70839,-73.80623,Private room,1,365
Bronx,40.80869,-73.9317,Shared room,1,73
Manhattan,40.8331,-73.94007,Private room,3,89
Manhattan,40.75575,-73.96842,Private room,2,264
Queens,40.73707,-73.91867,Entire home/apt,1,240
Manhattan,40.76119,-73.9873,Entire home/apt,3,181
Brooklyn,40.65556,-73.95674,Entire home/apt,2,152
Manhattan,40.74437,-73.97295,Entire home/apt,30,331
Brooklyn,40.67203,-73.93494,Entire home/apt,28,336
Brooklyn,40.68579,-73.95535,Private room,2,310
Brooklyn,40.67844,-73.98136,Entire home/apt,4,14
Queens,40.69472,-73.77109,Private room,2,59
Brooklyn,40.6421,-73.96166,Entire home/apt,29,68
Manhattan,40.77697,-73.95272,Entire home/apt,3,70
Brooklyn,40.7102,-73.96222,Private room,2,337
Brooklyn,40.68204,-73.99249,Entire home/apt,3,22
Manhattan,40.79952,-73.93764,Entire home/apt,3,7
Queens,40.74632,-73.94799,Private room,1,365
Brooklyn,40.70926,-73.95515,Private room,1,310
Queens,40.73273,-73.89357,Private room,3,163
Brooklyn,40.6847,-73.91624,Entire home/apt,5,254
Brooklyn,40.69775,-73.99517,Entire home/apt,10,22
Queens,40.70085,-73.81284,Entire home/apt,1,62
Brooklyn,40.67604,-73.96875,Entire home/apt,4,7
Manhattan,40.75612,-73.99263,Entire home/apt,3,68
Queens,40.69015,-73.8297,Private room,1,86
Queens,40.74609,-73.90632,Private room,30,230
Manhattan,40.76725,-73.95864,Private room,3,251
Brooklyn,40.69238,-73.95724,Shared room,2,343
Manhattan,40.80014,-73.96039,Entire home/apt,4,319
Brooklyn,40.68908,-73.95545,Private room,2,57
Brooklyn,40.68188,-73.99438,Entire home/apt,4,3
Manhattan,40.76488,-73.98832,Shared room,1,199
Brooklyn,40.70931,-73.94253,Private room,1,73
Queens,40.76826,-73.89391,Private room,1,250
Manhattan,40.75445,-73.96471,Entire home/apt,30,249
Bronx,40.88764,-73.8558,Entire home/apt,2,107
Brooklyn,40.69128,-73.92078,Private room,4,6
Brooklyn,40.67822,-73.90938,Private room,5,32
Brooklyn,40.66769,-73.88421,Entire home/apt,4,89
Manhattan,40.80521,-73.95137,Private room,1,113
Brooklyn,40.68293,-73.98979,Private room,30,311
Manhattan,40.76501,-73.98312,Entire home/apt,30,364
Manhattan,40.72421,-73.97963,Private room,2,3
Brooklyn,40.65206,-73.96149,Private room,4,7
Brooklyn,40.58884,-73.95136,Entire home/apt,2,13
Manhattan,40.84191,-73.93705,Private room,2,26
Manhattan,40.71508,-73.99112,Entire home/apt,6,333
Manhattan,40.72205,-73.98132,Entire home/apt,2,17
Brooklyn,40.68932,-73.99082,Entire home/apt,2,4
Manhattan,40.74729,-73.98957,Private room,1,312
Brooklyn,40.682,-73.91572,Private room,1,89
Manhattan,40.74604,-73.97228,Entire home/apt,5,233
Brooklyn,40.67238,-73.91488,Private room,2,84
Manhattan,40.78844,-73.94951,Entire home/apt,2,199
Manhattan,40.79951,-73.95257,Entire home/apt,2,41
Manhattan,40.76355,-73.98914,Entire home/apt,4,129
Brooklyn,40.68741,-73.95582,Entire home/apt,1,5
Manhattan,40.71991,-73.98505,Entire home/apt,30,172
Brooklyn,40.67222,-73.93487,Entire home/apt,3,124
Manhattan,40.82765,-73.95012,Private room,3,70
Brooklyn,40.69224,-73.93219,Entire home/apt,1,181
Manhattan,40.73356,-73.99876,Entire home/apt,1,188
Manhattan,40.77462,-73.95461,Private room,1,287
Manhattan,40.70417,-74.01511,Entire home/apt,9,15
Brooklyn,40.69625,-73.94857,Shared room,2,138
Bronx,40.85648,-73.88501,Private room,2,325
Manhattan,40.75436,-73.97254,Entire home/apt,3,186
Brooklyn,40.70149,-73.92752,Private room,1,22
Brooklyn,40.69989,-73.93617,Private room,1,115
Brooklyn,40.69472,-73.99856,Entire home/apt,5,26
Manhattan,40.80232,-73.96977,Private room,3,4
Manhattan,40.76441,-73.98692,Shared room,1,221
Manhattan,40.74579,-73.9726,Entire home/apt,4,140
Manhattan,40.7425,-73.99427,Entire home/apt,29,220
Brooklyn,40.69634,-73.97296,Private room,1,249
Manhattan,40.78461,-73.97787,Private room,30,185
Manhattan,40.84216,-73.94101,Entire home/apt,30,322
Brooklyn,40.71826,-73.95795,Entire home/apt,30,32
Brooklyn,40.59631,-73.95743,Entire home/apt,2,320
Brooklyn,40.71775,-73.96211,Entire home/apt,2,174
Brooklyn,40.71863,-73.9498,Private room,1,20
Queens,40.69283,-73.75828,Entire home/apt,2,328
Manhattan,40.76264,-73.98569,Entire home/apt,30,344
Queens,40.71107,-73.78429,Private room,1,175
Brooklyn,40.69567,-73.95133,Entire home/apt,2,34
Queens,40.74494,-73.91513,Entire home/apt,30,178
Manhattan,40.74245,-73.9845,Entire home/apt,4,287
Bronx,40.88453,-73.86273,Private room,2,188
Manhattan,40.79191,-73.97322,Entire home/apt,30,327
Manhattan,40.80492,-73.95817,Private room,30,333
Manhattan,40.81128,-73.94117,Entire home/apt,3,35
Brooklyn,40.67435,-73.95087,Entire home/apt,2,7
Manhattan,40.73254,-74.00698,Entire home/apt,30,252
Manhattan,40.72601,-73.97674,Private room,7,82
Brooklyn,40.69147,-73.94113,Private room,4,6
Manhattan,40.73085,-73.9837,Entire home/apt,5,249
Manhattan,40.74482,-73.99882,Entire home/apt,1,223
Brooklyn,40.66405,-73.85676,Entire home/apt,2,300
Brooklyn,40.58363,-73.93553,Entire home/apt,7,363
Manhattan,40.73037,-73.98158,Entire home/apt,30,191
