TOT_POP,% Black-alone,% NA/AI-alone,% Asian-alone,% Hawaiian/PI-alone,% Two or more races,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,PCTPOVALL_2018,MEDHHINC_2018,Civilian_labor_force_2018,Unemployment_rate_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,county_pop2018_18 and older,anycondition_prevalence,anycondition_number,Obesity_prevalence,Obesity_number,Heart disease_number,COPD_prevalence,COPD_number,diabetes_prevalence,diabetes_number,CKD_number,Urban_rural_code,age 0-19 pct %,age 20-39 pct %,age 40-59 pct %,age 60-79 pct %,age 80+ pct %
7451,2.402362099,0.429472554,0.308683398,0.0,1.288417662,10.0,48.9,22.7,18.4,13.4,48421,3760,2.8,89.0,273.1,236.3,86.6,79.0,7.0,6.3,4.155760463,0.808773985,0.148376581,4.634943847,3.327527254,13.2140291,0,7586,2288,30.2,5753,50.0,2874,36.5,2100,560,10.6,612,13.4,770,208,6,24.721513889999997,19.393370017000002,23.983357939999998,24.506777610999997,7.39498054
14772,4.880855673,0.555104251,9.910641755,0.054156512,4.47468183,1.2,5.5,14.8,78.5,3.6,137551,8436,2.1,189.5,263.2,231.8,90.3,81.7,7.3,6.3,7.766079164,3.645444038,0.166490308,7.367196134,6.467107905,20.38118855,0,13843,2660,19.2,10863,30.4,3308,24.4,2651,476,3.7,405,7.4,803,227,2,28.45924722,23.65285676,28.919577580000002,16.098023288,2.870295153
28360,0.511283498,0.641748942,0.58180536,0.059943583,1.308180536,8.4,33.5,40.7,17.5,15.3,42792,13459,5.1,75.6,287.0,249.7,97.8,87.6,7.9,6.7,12.54024269,10.73297242,0.408550893,21.03753383,17.08820853,57.60283876,9,28730,8520,29.7,23119,46.2,10674,33.7,7791,2280,10.8,2493,12.6,2905,839,5,20.571227076,21.057827930000002,26.167136810000002,26.03314527,6.170662906
43058,1.597844768,0.336755075,0.397138743,0.032514283,1.767383529,15.8,45.4,26.2,12.6,15.4,49161,17038,5.5,87.5,292.7,248.6,93.7,83.7,8.3,7.1,22.24462571,8.236294598,0.714598011,29.12171069,19.91297343,83.91738083,0,43031,10469,24.3,32789,52.0,17047,38.6,12657,3245,12.0,3933,14.6,4787,1167,6,26.03465094,22.62529611,25.890659120000002,21.041386039,4.408007803
84460,3.136395927,1.079801089,5.069855553,0.507932749,4.789249349,4.7,22.4,39.9,33.0,7.5,65987,34628,5.2,89.1,278.8,246.3,100.6,91.7,6.9,6.1,34.03913774,21.38514152,1.031149382,42.00812916,49.50637846,124.600953,6,80323,24585,30.6,69141,37.5,25937,29.6,20466,4979,6.2,4297,10.3,7109,2121,5,19.899360643999998,26.78190859,21.159128585,27.19393796,4.96566422
8267,0.604814322,2.624894157,0.604814322,0.084674005,1.657191242,7.3,27.1,44.0,21.6,7.2,82303,3969,4.2,126.1,237.6,217.1,87.0,79.6,10.5,9.7,4.970574034,2.468972223,0.424184655,3.817661895,6.384522884,9.821506242,0,8637,2209,25.6,6363,47.0,2989,37.6,2392,506,6.7,428,11.0,702,193,6,24.74900206,21.567678726,25.68041611,22.716825932,5.286077174
26783,15.24101109,0.373371168,0.7990143,0.06720681,2.568793638,9.0,24.1,32.4,34.5,6.9,73463,13553,2.5,101.2,263.2,231.8,90.3,81.7,7.3,6.3,14.08061862,6.60952665,0.301862302,13.35740685,11.72546379,36.95297678,0,26109,6641,25.4,21506,43.6,9373,33.6,7226,1465,6.9,1486,10.7,2305,622,4,21.677930031,23.697868049999997,27.09927939,23.078071915,4.446850614
12619,6.09398526,1.228306522,1.069815358,0.13471749,1.513590617,27.3,36.6,23.6,12.5,22.9,43726,4590,4.3,72.1,224.8,199.9,72.9,66.5,6.2,5.4,4.352615659,2.568922555,0.229941211,4.774687481,4.225994113,14.90353188,0,13095,2510,19.2,9389,53.3,5005,41.2,3868,866,8.8,825,16.2,1522,369,5,28.39369205,29.92313178,21.52310009,16.181947856,3.978128219
446527,2.431431918,2.153957096,6.030094485,0.25507976,3.717132447,19.0,17.9,29.2,33.8,12.6,75646,216698,3.9,100.5,279.6,243.8,96.2,87.1,7.2,6.2,173.9959893,89.36851221,4.052456219,252.4375443,171.5577426,663.4175611,82,442996,86816,19.6,347740,31.5,109649,25.3,87978,20408,5.7,19989,9.6,33512,10194,3,26.7488864,30.51237663,21.929468989999997,16.549951071,4.259316906
6958,1.408450704,0.503018109,0.589249784,0.114975568,1.523426272,7.0,31.4,33.5,28.1,12.7,52069,3608,3.4,87.2,239.2,214.5,88.2,80.3,6.8,6.2,3.768843935,2.964583459,0.335409077,3.224255002,4.544252017,9.899977608,0,7041,1894,26.9,5450,43.3,2362,35.6,1940,383,6.8,370,10.3,559,159,6,26.200057479999998,25.49583213,21.256108074,21.471687271,5.576315033
4926,0.609013398,0.223304913,0.223304913,0.0,0.913520097,7.4,48.7,29.0,15.0,10.3,55198,2481,5.4,84.8,284.4,240.5,99.6,87.2,7.0,5.8,1.918812063,0.963465577,0.072298581,3.731302684,2.340618221,8.267555341,0,5109,1345,26.3,3863,46.8,1807,33.8,1306,326,9.6,371,11.7,451,127,5,23.48761673,20.625253759,28.542427940000003,21.741778316999998,5.602923264
9911,0.998890122,0.443951165,1.684996469,0.080718394,1.654727071,6.9,34.2,36.9,22.0,8.8,57786,5733,2.9,82.2,302.7,265.0,104.9,96.0,7.4,6.6,5.086930928,3.200527376,0.224319524,5.678639908,6.192631887,16.57315031,0,10104,2709,26.8,7771,45.2,3516,35.6,2766,614,6.3,490,10.9,846,250,6,23.58995056,21.239027339,25.05297145,22.772676819,7.345373827
10684,20.21714714,1.338450019,3.041931861,0.935979034,4.576937477,7.2,25.9,33.6,33.4,17.3,46869,1988,5.6,79.9,228.7,202.9,79.1,71.9,7.0,6.1,4.890306788,3.37903441,0.147267806,5.055856114,3.464348173,12.98800482,0,11096,645,5.8,8347,35.6,2973,29.6,2471,289,4.5,374,6.7,559,152,3,27.396106330000002,53.06065144,12.645076751,5.643953574999999,1.254211906
32208,2.027446597,0.338425236,0.807252856,0.034153005,1.617610532,9.9,42.3,29.9,17.9,15.5,51031,15100,3.4,91.6,230.8,212.0,80.3,74.4,6.5,6.1,16.61928445,4.066983887,0.635315826,12.66299953,15.99359462,41.90196653,6,32293,7164,22.2,25644,43.2,11067,33.2,8514,2033,10.1,2599,12.7,3258,798,5,23.3202931,25.06209638,26.59587681,21.159339295000002,3.862394436
17352,4.466343937,1.256339327,1.106500692,0.057630244,3.037113877,4.5,24.3,27.1,44.2,7.7,70224,9780,4.6,88.0,449.5,353.7,134.3,114.6,9.6,7.3,15.74769365,5.445323188,0.188549972,23.11119856,4.955093262,52.09510024,0,17275,5109,29.6,14310,34.1,4876,25.6,3663,1032,6.6,946,10.1,1439,435,5,19.196634394,21.213692944,27.04587367,27.93914246,4.604656524
17761,0.557401047,0.517988852,0.253364112,0.056303136,1.193626485,15.4,40.5,29.3,14.8,16.1,43688,7065,4.9,83.4,253.1,225.8,85.1,77.8,8.1,7.4,15.07977507,3.127190654,0.301700441,9.410430265,6.521976482,26.50503958,0,17830,5164,29.0,14451,52.7,7611,35.1,5072,1625,13.0,1879,15.6,2260,569,4,20.64072969,21.42334328,27.02550532,25.16750183,5.742919881
4074,0.245459008,9.40108002,0.270004909,0.024545901,4.590083456,10.6,35.8,33.1,20.5,15.2,44730,1918,4.5,81.0,247.1,236.2,91.5,88.0,9.8,9.4,1.932868621,1.499507204,0.21476318,1.319259535,2.251178334,4.417985419,0,4139,1155,27.9,3106,43.4,1347,33.4,1037,296,8.9,276,12.8,398,118,6,25.72410407,19.464899361999997,24.594992637,23.686794300000003,6.529209622
5709,0.7006481,0.998423542,0.297775442,0.192678227,1.331231389,11.4,36.2,31.8,20.5,9.7,54635,3046,3.0,91.5,239.2,214.5,88.2,80.3,6.8,6.2,3.092315324,2.432424111,0.275201268,2.645483157,3.728533309,8.122876137,0,5765,1552,26.9,4250,42.4,1802,37.4,1590,328,7.3,311,11.1,472,134,4,27.97337537,20.59905413,23.61184095,22.981257664,4.834471886
11161,62.79903234,0.340471284,0.27775289,0.0,1.245408118,25.2,39.0,23.3,12.6,41.7,28452,3627,8.3,59.2,260.3,231.8,84.1,75.8,9.1,7.8,5.661958919,1.83702305,0.378421958,6.004454742,4.291975627,17.94630211,0,11616,2251,19.4,8512,57.7,4913,43.9,3737,862,12.4,1058,18.8,1600,387,6,25.705581940000002,29.78227758,23.93154735,17.256518235999998,3.324074904
65256,6.578705406,0.297290671,0.619100159,0.081218585,2.039659188,12.4,43.4,31.1,13.1,16.5,45419,28395,4.4,80.9,292.7,248.6,93.7,83.7,8.3,7.1,33.71255737,12.48241071,1.082999856,44.13503536,30.17885165,127.1799109,15,65483,15039,23.0,51585,55.1,28434,39.5,20376,4843,10.8,5567,13.4,6928,1720,5,22.95114626,25.78153733,26.67647419,20.241816842,4.349025377
22601,44.64846688,0.322994558,1.398168223,0.08849166,1.212335737,19.9,39.1,27.3,13.7,27.4,36096,9399,4.9,61.6,228.7,202.9,79.1,71.9,7.0,6.1,10.34498537,7.148030391,0.311531231,10.69518945,7.328503656,27.47490611,16,23005,5331,23.2,17137,52.7,9031,38.0,6512,1809,12.1,2066,18.8,3224,789,5,26.32184416,23.49896022,24.5962568,20.928277508,4.654661298
79332,2.066001109,0.502949629,1.697927696,0.051681541,2.037009025,5.8,27.0,35.7,31.4,7.5,70967,41047,3.2,125.3,287.0,249.7,97.8,87.6,7.9,6.7,35.0790738,30.02356022,1.142847653,58.8487177,47.80119039,161.1335827,2,77321,16938,21.9,61576,43.2,26619,34.3,21121,4379,7.7,4733,9.8,6011,1711,3,24.55629506,24.62310291,26.9815459,19.990672116,3.848384006
37517,6.711624064,16.08337554,0.983554122,0.061305541,5.344243943,10.2,35.0,33.8,21.0,17.1,47380,16312,6.6,83.7,287.0,249.7,97.8,87.6,7.9,6.7,16.58929073,14.19848118,0.54046558,27.83022415,22.60572354,76.20189357,6,38023,8659,22.8,30640,51.5,15789,40.1,12287,2758,10.0,3079,12.6,3868,1048,5,21.051789853,28.85092091,25.36450143,20.476050853,4.256736946
566719,7.215745369,0.863567306,7.668174175,0.158985317,2.84567837,6.8,20.4,31.7,41.1,6.4,87817,300336,3.1,144.8,224.8,199.9,72.9,66.5,6.2,5.4,195.4758692,115.3702529,10.32665451,214.431105,189.7892985,669.3172743,90,508313,81426,16.0,421443,38.0,160153,30.6,128962,22735,5.0,21123,9.6,40266,10121,2,28.0336463,27.87448454,27.09737983,14.542833396999999,2.451655935
13994,1.657853366,0.800343004,0.700300129,0.100042876,1.893668715,11.8,38.0,31.1,19.1,12.0,50330,6023,3.4,83.0,224.8,199.9,72.9,66.5,6.2,5.4,4.826888306,2.84883923,0.254996221,5.294950203,4.686469737,16.52746059,0,13660,3649,26.7,10845,49.3,5346,37.1,4023,1017,9.2,1002,13.6,1470,383,4,24.48192082,21.77361727,25.68958125,22.924110329,5.13077033
7462,8.442776735,1.688555347,0.683462879,0.080407397,1.862771375,26.8,31.7,28.7,12.8,19.2,43084,2684,4.3,71.1,224.8,199.9,72.9,66.5,6.2,5.4,2.573834539,1.519082345,0.135971259,2.823418495,2.498959353,8.812913456,0,7541,1817,24.1,5588,53.4,2985,40.0,2235,560,9.6,538,16.2,908,228,6,27.94157063,26.76226213,22.13883677,18.145269361,5.01206111
75448,3.992153536,1.191549146,0.71837557,0.051691231,2.59914113,12.8,31.9,34.4,20.9,15.3,57363,35681,4.8,101.3,287.0,249.7,97.8,87.6,7.9,6.7,33.36164423,28.55364256,1.086895197,55.96755475,45.46090118,153.2446748,0,75190,18230,24.2,57930,47.1,27297,37.0,21434,5231,10.3,5953,12.7,7354,2004,3,25.49703107,22.607623789999998,26.170342490000003,21.841533244,3.883469409
18486,2.785892026,0.676187385,0.486854917,0.048685492,1.64448772,15.5,46.7,24.4,13.3,13.6,48056,8813,4.3,91.8,253.1,225.8,85.1,77.8,8.1,7.4,15.69532807,3.254841869,0.314015784,9.794561899,6.788202085,27.5869693,0,18281,4794,26.2,14507,51.3,7444,35.1,5092,1444,12.0,1734,14.3,2068,518,6,23.5583685,22.481878180000002,26.58227848,23.001190092999998,4.376284756
58812,1.652723934,0.783853635,0.641025641,0.079915663,1.440182276,7.7,29.3,37.8,25.1,10.3,53778,31441,3.6,76.5,302.7,265.0,104.9,96.0,7.4,6.6,30.1859128,18.99197014,1.331114905,33.69712141,36.74715635,98.34528465,5,57790,17615,30.5,45931,44.4,20389,32.1,14744,3753,6.4,2930,10.9,5011,1487,5,23.90328504,20.30537985,23.695844389999998,25.613820312,6.481670407
8068,0.446207239,9.30837878,0.24789291,0.0,3.767972236,9.9,44.3,30.0,15.8,13.2,44887,3387,7.1,79.2,287.0,249.7,97.8,87.6,7.9,6.7,3.567513329,3.053371702,0.116226679,5.984866818,4.861342258,16.38715455,0,8114,2847,35.1,6698,52.9,3546,36.2,2425,785,12.9,862,15.2,1017,281,6,18.802677242999998,16.980664353,27.28061478,30.40406545,6.531978185
58057,21.74931533,0.697590299,0.930120399,0.158464957,1.69144117,19.9,36.2,32.1,11.7,19.8,45969,23561,3.1,75.8,224.8,199.9,72.9,66.5,6.2,5.4,20.02534332,11.81899808,1.057904501,21.96719479,19.44278788,68.56758463,10,57747,11434,19.8,46952,51.3,24078,42.1,19767,3964,8.6,4027,13.8,6495,1584,5,21.110288169999997,30.0015502,28.43929242,17.231341608,3.217527602
919719,13.97187619,0.749141858,3.725594448,0.047514513,2.040297091,8.6,27.7,30.0,33.7,13.7,56375,443446,4.4,83.3,375.1,304.1,112.9,94.8,10.2,7.4,593.5140858,418.5330874,7.812492129,975.14962,304.9695723,2301.767259,262,923995,216391,23.4,733627,41.2,302227,30.8,225957,53850,7.8,56970,11.4,83461,22451,1,22.87753107,26.858094700000002,25.255540009999997,20.195190054999998,4.813644167
166051,4.867179361,0.242094296,1.353198716,0.151158379,2.16620195,10.3,28.7,30.6,30.4,10.4,64644,87686,3.4,128.8,230.9,214.6,77.3,72.9,8.3,7.6,109.0308423,36.64090339,3.901921761,73.39329026,70.60620329,239.9124466,54,163987,31245,19.1,126518,46.4,58698,36.3,45926,9575,9.2,11671,12.0,15218,3562,2,25.93540539,27.61741875,25.62345303,17.643374629,3.180348206
423908,0.82659445,0.666418185,0.79805052,0.075016277,0.572529889,32.8,26.0,24.0,17.3,27.9,38106,166001,6.2,62.8,224.8,199.9,72.9,66.5,6.2,5.4,146.2167049,86.29739461,7.72437744,160.3952944,141.963128,500.6519053,104,420201,71392,17.0,295355,50.5,149238,39.1,115484,25838,7.3,21619,18.0,53095,12401,3,33.579691819999994,25.74072676,22.44921068,14.740462553,3.489908188
19816,3.890795317,1.029471134,2.5484457,0.040371417,0.958821155,33.4,35.7,23.7,7.2,27.5,41038,10071,2.9,67.7,224.8,199.9,72.9,66.5,6.2,5.4,6.835044925,4.034057323,0.361083686,7.49783716,6.636207254,23.40346999,0,19110,3334,17.4,15242,49.9,7605,40.1,6112,1093,6.3,965,14.5,2211,510,6,26.41299959,36.09709326,20.99313686,13.564796125,2.931974162
378488,7.411595612,0.478218596,1.554078333,0.097228974,1.1670119,13.6,25.4,24.8,36.2,10.6,70649,177351,3.4,127.4,265.2,240.7,86.8,80.1,6.9,6.0,219.6366167,108.2723224,3.856079758,206.0426028,147.1352092,517.1589364,73,356774,132129,37.0,313694,39.6,124085,28.5,89403,33023,9.6,30066,13.8,43370,12587,3,18.942476379,19.096774535,22.87840037,29.67993701,9.402411701
8679,0.599147367,1.371125706,0.299573684,0.046088259,1.313515382,7.6,39.7,36.0,16.7,13.9,50530,4456,2.8,84.1,218.2,193.1,84.8,77.9,6.9,6.5,5.285257173,2.345642231,0.324485092,3.514338536,5.942476977,11.23873365,0,8865,2842,32.1,6763,47.8,3230,36.2,2448,640,8.6,585,12.6,851,249,6,24.115681530000003,19.967738214,23.666321,23.942850555,8.307408688
200983,0.811511421,0.564226825,21.18935432,12.97472921,30.30405557,7.6,30.4,32.5,29.5,15.6,56383,91305,3.0,70.0,314.1,273.7,118.5,104.7,9.4,8.4,58.29322115,22.21367893,3.112744819,106.8237426,69.32931641,255.2450751,24,196325,52582,26.8,157430,38.0,59820,25.4,39987,12335,6.6,10334,12.2,19227,5422,5,23.716931279999997,23.1686262,24.215978470000003,24.409029621000002,4.48943443
55808,1.354644495,3.33643922,1.632382454,0.335077408,3.739607225,12.9,32.5,40.6,14.0,10.5,59732,22467,5.4,101.7,213.5,185.8,72.3,65.0,5.6,5.0,15.46752298,9.729274266,0.809240204,25.95086198,16.57103235,56.75716519,0,52303,14565,27.8,43862,49.4,21671,32.0,14036,3921,10.0,4371,12.4,5438,1548,5,23.35865825,23.46258601,24.54486812,24.930117539999998,3.703770069
12456,7.088953115,0.377328195,0.297045601,0.032113038,1.204238921,17.8,31.5,34.2,16.5,12.2,53884,4100,7.8,82.8,284.4,240.5,99.6,87.2,7.0,5.8,4.851953524,2.436241826,0.182815899,9.435060136,5.918542541,20.90553579,0,12899,3202,24.8,10153,48.0,4872,35.9,3645,880,9.9,1004,12.0,1220,345,6,20.83333333,24.42196531,26.38888889,23.434489405,4.921323057
12037,0.847387223,0.332308715,0.307385561,0.058154025,1.528620088,11.0,46.0,27.5,15.4,16.7,44992,5133,4.7,82.7,273.1,236.3,86.6,79.0,7.0,6.3,6.713580552,1.30656455,0.239700564,7.487695488,5.375579863,21.34710351,0,12248,3264,26.6,9203,48.2,4439,33.7,3101,841,10.6,972,12.7,1169,315,6,25.67915594,21.633297329999998,24.41638282,22.68006978,5.591094126
12190,1.18949959,0.434782609,2.362592289,0.065627564,2.173913043,4.0,26.0,27.2,42.8,5.1,96057,6288,2.7,132.3,263.2,231.8,90.3,81.7,7.3,6.3,6.408645072,3.008256351,0.137389443,6.079482864,5.336721187,16.81875768,0,12022,2958,24.6,9491,38.7,3677,29.3,2781,630,6.5,613,9.6,909,256,2,24.47908122,22.24774406,27.26825267,21.378178832,4.626743232
1227,0.570497148,0.814995925,0.32599837,0.0,0.65199674,12.8,29.0,29.2,29.0,11.3,51606,855,2.0,88.7,227.6,206.5,88.0,80.5,6.8,6.3,0.691990568,0.350631031,0.058578982,0.507824991,0.753941003,1.606918415,0,1210,371,30.7,908,46.6,423,36.7,333,76,7.9,72,12.5,114,31,6,28.2803586,22.412387938000002,21.352893238,20.211898943,7.742461288
14503,2.192649797,3.675101703,1.206646901,0.131007378,2.489140178,12.2,28.8,39.3,19.7,19.2,41485,6572,4.7,57.7,285.7,262.5,95.4,88.9,7.8,7.1,7.371734388,5.721688142,0.226626722,6.373558264,6.93375915,18.56047391,0,14151,4307,30.4,11776,41.4,4870,28.7,3380,1003,7.5,886,12.9,1513,459,6,21.436944081,22.60911535,23.49169138,27.001310080000003,5.460939116
28206,0.762249167,0.290718287,0.677160888,0.04254414,1.212507977,8.9,40.0,33.0,18.1,8.5,60010,14396,2.8,107.7,230.8,212.0,80.3,74.4,6.5,6.1,14.55425786,3.561641441,0.556374758,11.08956051,14.00631303,36.69544424,7,27832,6613,23.8,21224,44.4,9428,32.4,6877,1706,9.8,2088,12.7,2687,662,3,26.77444516,23.048287600000002,24.85286818,20.399914914,4.924484152
8348,71.15476761,0.574988021,1.006229037,0.023957834,0.970292286,28.5,42.9,19.8,8.8,30.7,31716,2479,6.0,54.1,228.7,202.9,79.1,71.9,7.0,6.1,3.821067116,2.640226437,0.11506848,3.950419959,2.706886798,10.14824637,0,8667,2435,28.1,7054,57.0,4018,41.6,2934,801,12.4,877,22.3,1572,368,5,17.117872544,25.802587449999997,25.81456636,25.87446095,5.390512698
52879,26.51903402,0.433064165,1.104408177,0.049168857,1.654721156,10.5,34.8,30.5,24.2,12.8,67585,24916,4.4,140.7,260.3,231.8,84.1,75.8,9.1,7.8,26.82543909,8.703515982,1.792901597,28.44812851,20.33468141,85.02665613,8,52728,9258,17.6,39957,49.0,19575,37.8,15104,2745,7.7,3075,12.1,4837,1164,2,26.80459161,25.6169746,27.457024529999998,17.23557556,2.885833696
8802,8.657123381,0.306748466,1.011133833,0.124971597,2.158600318,9.4,32.0,30.7,28.0,9.3,61764,4111,3.0,85.1,263.2,231.8,90.3,81.7,7.3,6.3,4.62747284,2.172163446,0.09920442,4.389795584,3.853471689,12.14427441,0,8830,3293,37.3,7442,42.0,3128,29.1,2166,721,9.1,674,13.5,1002,278,2,17.427857305,17.030220403999998,25.426039539999998,32.33356055,7.7823222
99696,0.601829562,1.26384208,1.421320815,0.199606805,3.135532017,5.8,18.4,39.2,36.6,10.3,66681,48870,3.5,88.6,279.6,243.8,96.2,87.1,7.2,6.2,38.84805207,19.95329105,0.904791144,56.36168344,38.3036652,148.1211151,10,98838,33612,34.0,82625,36.4,30103,22.1,18260,6567,7.5,6179,10.6,8799,2857,5,18.851307976,19.659765687,24.74021024,30.88589312,5.862822982
26758,35.21563645,0.362508409,0.478361612,0.142013603,0.990358024,22.0,33.2,32.2,12.6,19.8,38173,10931,4.5,85.3,191.3,174.8,65.9,61.2,7.1,6.7,18.68964584,0.958673109,0.886996615,10.56332332,9.828639257,30.29227833,0,27215,6069,22.3,20434,56.8,11601,42.0,8582,2009,11.2,2288,16.8,3427,824,3,25.81657822,24.325435380000002,25.25599821,20.535914498,4.066073698
128754,7.460739084,0.403094273,0.953756777,0.068347391,0.994920546,8.4,30.2,30.2,31.1,9.3,55324,31241,5.1,99.8,265.2,240.7,86.8,80.1,6.9,6.0,74.71595649,36.83206496,1.311760725,70.09154656,50.05243687,175.9270616,0,116754,74936,64.2,119652,49.7,59485,28.9,34579,16450,11.8,14072,16.6,19838,5704,4,7.7310219490000005,11.304503161,14.550227566,55.269739189999996,11.14450813
108047,2.595166918,0.995862912,1.139319,0.069414236,1.491943321,11.3,36.9,28.2,23.6,15.1,49356,43515,5.6,73.0,375.1,304.1,112.9,94.8,10.2,7.4,69.72500995,49.16854441,0.917798085,114.5588935,35.82729875,270.4076431,20,110817,24432,22.0,86153,48.5,41744,38.1,32824,6619,9.5,8179,11.2,9616,2684,5,25.076124280000002,25.81006414,25.00208242,19.802493362,4.309235796
157668,2.299769135,0.369764315,0.781388741,0.039957379,1.592586955,13.4,34.7,29.0,22.8,16.5,46024,70100,3.7,87.9,253.1,225.8,85.1,77.8,8.1,7.4,133.8662224,27.76070582,2.678256014,83.53829847,57.89690828,235.2906132,103,156519,44012,28.1,127306,48.3,61499,34.4,43793,12302,11.5,14645,13.9,17756,4554,3,21.33026359,22.5080549,27.05495091,23.741025450000002,5.365705153
3295,0.242792109,1.183611533,0.971168437,0.0,1.274658574,12.9,36.0,34.6,16.5,13.3,47976,1481,4.8,73.5,237.6,217.1,87.0,79.6,10.5,9.7,1.981134806,0.984064772,0.169068397,1.521615573,2.544696129,3.914583654,0,3389,1194,35.2,2643,49.0,1294,35.5,938,275,8.6,227,13.6,360,100,6,21.48710167,18.088012137,24.036418816,26.76783005,9.620637329
13987,56.97433331,0.414670766,0.979480947,0.100092943,1.143919354,31.1,31.6,25.9,11.4,33.4,32692,5399,5.3,73.1,191.3,174.8,65.9,61.2,7.1,6.7,9.769492354,0.501119694,0.463652801,5.521683358,5.137647705,15.83444566,0,14552,2813,19.3,11240,55.6,6251,42.4,4766,1060,10.9,1230,17.6,1981,474,6,21.67012226,32.54450561,24.73725603,17.194537782,3.853578323
47196,40.8445631,0.485210611,1.616662429,0.103822358,1.241630647,11.6,27.3,24.6,36.5,25.8,36525,21791,5.2,76.1,260.3,231.8,84.1,75.8,9.1,7.8,23.94246153,7.768133669,1.60021528,25.39075764,18.1492771,75.88869046,17,47536,8335,17.5,37744,42.4,15998,32.8,12380,2586,7.9,2968,11.9,4499,1182,5,27.12729893,35.97126875,18.510043224,14.821171285000002,3.570217815
259103,6.288618812,0.518712636,1.435336526,0.155922548,2.155127498,9.0,23.4,28.4,39.2,11.5,53960,139319,3.0,100.1,255.0,223.5,86.2,78.1,7.1,6.2,117.7035418,105.8508426,2.794741718,126.1376731,100.4110774,373.7717518,166,252268,64710,25.7,211269,36.2,76427,27.2,57465,16028,7.7,16336,10.6,22315,6482,3,20.59065314,26.35129659,25.984647029999998,22.358289947,4.715113295
22610,0.77841663,1.839893852,1.00398054,0.216718266,2.927908005,10.0,28.1,41.4,20.5,14.0,49776,10153,4.4,67.2,278.8,246.3,100.6,91.7,6.9,6.1,9.112300548,5.724817071,0.276039398,11.24560502,13.25289151,33.35576068,0,22259,6373,28.6,18022,43.2,7782,31.4,5659,1605,8.4,1515,12.7,2291,666,4,22.13180009,21.897390530000003,24.4095533,25.59929234,5.961963733
2374,0.379106992,0.589721988,0.379106992,0.294860994,1.600673968,6.0,33.8,42.4,17.8,8.2,60205,1227,2.4,92.3,237.6,217.1,87.0,79.6,10.5,9.7,1.427379068,0.709004482,0.121811343,1.096302085,1.833416878,2.820401091,0,2543,613,24.1,1836,44.1,810,33.0,606,152,7.1,131,11.3,207,58,5,24.5998315,20.935130581000003,26.36899748,21.609098566,6.48694187
11879,9.815641047,0.505093021,0.538765889,0.016836434,2.146645341,20.7,43.5,26.0,9.8,17.1,46218,5208,3.9,78.8,228.7,202.9,79.1,71.9,7.0,6.1,5.437285131,3.756977701,0.163739635,5.621351066,3.851833765,14.44070659,0,11607,2692,23.2,9185,47.8,4390,33.1,3040,795,10.5,961,13.8,1267,319,2,25.01894099,23.70569913,27.13191346,20.658304575,3.485141847
84203,1.276676603,0.250584896,0.630618862,0.039191003,1.703027208,10.3,34.9,33.0,21.8,15.0,45278,35936,5.5,102.8,263.4,231.6,100.1,89.4,10.5,9.2,43.92392316,31.14775018,2.611188638,45.50928769,57.86580535,130.699317,36,86016,22379,26.0,66582,55.9,37210,41.1,27365,6804,12.7,8435,15.4,10224,2393,4,22.931487009999998,22.78659905,26.59168913,22.851917389,4.838307424
30757,0.741294665,0.855089898,0.308872777,0.035764216,1.573625516,15.3,38.2,34.4,12.1,20.6,39394,11843,6.1,69.6,287.0,249.7,97.8,87.6,7.9,6.7,13.60014966,11.64012809,0.443081799,22.81563569,18.53251163,62.47145669,0,30597,9532,31.2,24665,54.2,13367,38.8,9570,2891,13.3,3271,14.9,3668,1018,6,21.71213057,20.327080011,25.48037845,27.44415905,5.03625191
31039,56.94771094,0.712007475,0.666902929,0.01933052,1.398240923,19.2,39.0,27.3,14.4,25.5,34365,12945,5.5,65.5,229.5,205.0,80.1,72.3,7.0,6.2,12.94887382,6.404228494,0.421250492,13.04655509,14.29199133,39.38997354,10,31765,8483,26.7,23957,50.6,12130,38.3,9176,2244,10.2,2454,18.2,4357,1064,6,24.958922649999998,22.842230739999998,24.75273043,23.460807373999998,3.985308805
6293,3.877324011,0.174797394,0.572064198,0.015890672,0.969331003,8.5,39.9,34.3,17.4,14.1,47681,2834,3.2,65.7,263.2,231.8,90.3,81.7,7.3,6.3,3.308417017,1.552990748,0.070926314,3.13848939,2.755044006,8.682562926,0,6524,1834,28.1,5328,44.8,2388,31.8,1694,440,8.6,456,11.5,615,168,6,16.780549817,23.279834729999997,29.55665024,25.36151279,5.021452407
