age,job,marital,education,default,housing,loan,month,duration,campaign,previous,poutcome,emp.var.rate,cons.conf.idx
30,services,divorced,high.school,no,yes,no,may,67,2,0,nonexistent,1.1,-36.4
42,admin.,married,professional.course,no,no,no,may,230,2,0,nonexistent,1.1,-36.4
40,admin.,single,university.degree,no,no,no,jun,498,2,0,nonexistent,1.4,-41.8
54,management,married,university.degree,no,yes,no,apr,336,1,0,nonexistent,-1.8,-47.1
37,admin.,single,high.school,no,yes,no,jul,291,1,0,nonexistent,1.4,-42.7
41,admin.,married,high.school,no,no,no,aug,88,1,0,nonexistent,-2.9,-31.4
53,unemployed,married,basic.4y,unknown,yes,no,may,339,10,0,nonexistent,1.1,-36.4
33,admin.,married,university.degree,no,yes,no,nov,195,1,0,nonexistent,-0.1,-42.0
52,entrepreneur,married,basic.9y,unknown,no,no,jun,291,3,0,nonexistent,1.4,-41.8
35,services,married,high.school,no,yes,no,aug,68,1,0,nonexistent,1.4,-36.1
37,unemployed,married,high.school,no,no,no,may,56,3,0,nonexistent,1.1,-36.4
37,technician,single,high.school,unknown,no,yes,may,264,1,0,nonexistent,1.1,-36.4
32,admin.,single,high.school,no,no,yes,nov,329,1,0,nonexistent,-0.1,-42.0
48,technician,married,professional.course,no,no,no,may,145,4,0,nonexistent,1.1,-36.4
56,housemaid,divorced,basic.4y,no,yes,no,nov,414,1,1,failure,-3.4,-30.1
38,admin.,single,high.school,no,yes,no,aug,246,1,0,nonexistent,1.4,-36.1
21,student,single,unknown,no,no,no,sep,9,1,0,nonexistent,-1.1,-37.5
29,technician,married,professional.course,no,yes,no,aug,94,1,0,nonexistent,1.4,-36.1
52,entrepreneur,married,basic.9y,unknown,yes,no,jun,699,2,0,nonexistent,1.4,-41.8
52,blue-collar,married,basic.4y,unknown,no,no,aug,82,1,0,nonexistent,1.4,-36.1
42,services,married,high.school,unknown,yes,yes,apr,243,1,1,failure,-1.8,-47.1
44,management,divorced,university.degree,no,yes,no,apr,207,1,0,nonexistent,-1.8,-47.1
35,admin.,married,university.degree,no,no,no,jul,480,2,0,nonexistent,1.4,-42.7
29,management,married,basic.9y,no,no,no,nov,69,2,0,nonexistent,-0.1,-42.0
27,admin.,single,university.degree,unknown,yes,no,jul,226,1,0,nonexistent,1.4,-42.7
21,student,single,high.school,no,no,no,oct,328,1,0,nonexistent,-3.4,-26.9
35,technician,married,university.degree,unknown,no,no,may,266,2,0,nonexistent,1.1,-36.4
32,blue-collar,single,university.degree,unknown,yes,no,nov,63,1,0,nonexistent,-0.1,-42.0
44,management,married,university.degree,no,yes,no,apr,137,2,0,nonexistent,-1.8,-47.1
46,management,married,university.degree,no,no,no,may,123,2,0,nonexistent,-1.8,-46.2
54,blue-collar,married,basic.4y,unknown,yes,no,apr,847,5,0,nonexistent,-1.8,-47.1
61,retired,married,basic.9y,no,no,yes,mar,125,2,0,nonexistent,-1.8,-50.0
27,admin.,single,university.degree,no,no,no,sep,397,1,0,nonexistent,-3.4,-29.8
37,services,divorced,basic.9y,no,no,no,jul,885,1,0,nonexistent,1.4,-42.7
33,blue-collar,single,basic.4y,no,yes,no,apr,108,2,0,nonexistent,-1.8,-47.1
45,blue-collar,single,basic.9y,no,yes,no,aug,249,1,1,success,-2.9,-31.4
52,services,married,high.school,unknown,yes,no,aug,79,2,0,nonexistent,1.4,-36.1
44,blue-collar,married,basic.4y,no,yes,no,jun,17,25,0,nonexistent,1.4,-41.8
49,services,married,basic.6y,no,yes,no,apr,219,2,0,nonexistent,-1.8,-47.1
51,blue-collar,married,professional.course,no,yes,no,sep,86,1,0,nonexistent,-3.4,-29.8
38,admin.,married,university.degree,unknown,yes,no,aug,273,5,0,nonexistent,1.4,-36.1
39,admin.,married,university.degree,no,yes,no,aug,169,4,0,nonexistent,1.4,-36.1
35,admin.,married,high.school,no,yes,no,nov,140,2,0,nonexistent,-0.1,-42.0
47,management,married,basic.9y,no,yes,no,nov,709,2,0,nonexistent,-3.4,-30.1
43,blue-collar,married,basic.4y,no,yes,no,may,155,6,0,nonexistent,1.1,-36.4
52,management,married,basic.4y,unknown,yes,no,may,288,2,0,nonexistent,1.1,-36.4
30,admin.,single,high.school,no,no,no,jul,177,3,0,nonexistent,1.4,-42.7
31,admin.,divorced,high.school,no,no,yes,jul,186,2,0,nonexistent,1.4,-42.7
25,technician,divorced,high.school,no,yes,no,jul,237,2,0,nonexistent,1.4,-42.7
34,admin.,single,high.school,no,yes,no,may,217,6,1,failure,-1.8,-46.2
31,entrepreneur,married,basic.9y,no,no,no,nov,558,3,0,nonexistent,-0.1,-42.0
40,admin.,married,high.school,no,no,no,nov,53,1,0,nonexistent,-0.1,-42.0
20,entrepreneur,single,high.school,no,no,no,may,217,2,0,nonexistent,1.1,-36.4
64,unknown,married,unknown,no,yes,no,aug,239,4,0,nonexistent,-1.7,-38.3
46,entrepreneur,married,high.school,no,no,yes,may,225,4,0,nonexistent,1.1,-36.4
32,admin.,married,university.degree,no,yes,no,may,232,2,0,nonexistent,-1.8,-46.2
38,technician,single,professional.course,no,yes,no,may,202,3,1,failure,-1.8,-46.2
24,student,single,high.school,no,yes,yes,aug,298,1,0,nonexistent,-2.9,-31.4
40,retired,married,basic.4y,unknown,yes,no,jul,1689,2,0,nonexistent,1.4,-42.7
33,admin.,divorced,university.degree,no,no,yes,aug,119,2,0,nonexistent,1.4,-36.1
58,unemployed,married,basic.9y,no,no,no,jun,266,2,0,nonexistent,1.4,-41.8
39,admin.,single,university.degree,no,no,no,may,424,2,0,nonexistent,1.1,-36.4
27,admin.,married,high.school,no,yes,no,jun,46,1,0,nonexistent,-1.7,-39.8
22,services,single,basic.4y,no,no,yes,jun,58,1,0,nonexistent,1.4,-41.8
37,blue-collar,single,professional.course,no,no,no,oct,727,3,0,nonexistent,-3.4,-26.9
42,admin.,married,university.degree,no,yes,no,aug,130,2,0,nonexistent,1.4,-36.1
37,admin.,married,high.school,unknown,no,no,aug,45,1,0,nonexistent,1.4,-36.1
37,technician,married,university.degree,no,yes,no,aug,138,3,0,nonexistent,1.4,-36.1
32,technician,single,university.degree,no,no,no,apr,59,3,0,nonexistent,-1.8,-47.1
41,management,married,basic.6y,no,no,no,may,200,1,0,nonexistent,1.1,-36.4
39,admin.,married,high.school,unknown,no,yes,jul,134,2,0,nonexistent,1.4,-42.7
50,technician,married,professional.course,no,no,no,aug,467,1,0,nonexistent,1.4,-36.1
35,services,married,basic.9y,no,yes,yes,may,442,2,0,nonexistent,1.1,-36.4
29,admin.,divorced,basic.9y,no,yes,no,may,226,3,1,failure,-1.8,-46.2
55,retired,married,university.degree,unknown,yes,no,may,720,3,0,nonexistent,1.1,-36.4
41,blue-collar,married,basic.9y,unknown,yes,no,apr,1038,2,0,nonexistent,-1.8,-47.1
31,blue-collar,married,basic.6y,unknown,yes,no,may,298,1,0,nonexistent,1.1,-36.4
49,blue-collar,married,basic.4y,unknown,yes,no,jul,495,1,0,nonexistent,1.4,-42.7
28,blue-collar,single,basic.9y,no,yes,no,may,212,2,0,nonexistent,1.1,-36.4
30,management,single,university.degree,no,no,no,may,223,1,0,nonexistent,-1.8,-46.2
34,technician,married,unknown,no,yes,no,nov,138,1,4,success,-1.1,-50.8
34,services,single,basic.6y,no,yes,no,apr,249,1,0,nonexistent,-1.8,-47.1
27,blue-collar,single,basic.6y,no,yes,no,may,634,10,0,nonexistent,1.1,-36.4
43,admin.,married,high.school,no,yes,no,may,129,1,0,nonexistent,-1.8,-46.2
37,blue-collar,married,high.school,no,no,no,may,171,1,2,failure,-1.8,-46.2
26,student,single,university.degree,no,no,no,nov,181,1,1,success,-3.4,-30.1
36,technician,married,professional.course,no,yes,no,aug,95,5,0,nonexistent,1.4,-36.1
40,blue-collar,married,basic.6y,unknown,yes,no,may,203,1,0,nonexistent,1.1,-36.4
29,self-employed,married,high.school,no,no,no,jun,238,6,0,nonexistent,1.4,-41.8
55,management,married,university.degree,no,no,yes,jul,260,2,1,success,-2.9,-33.6
57,management,married,basic.4y,unknown,no,yes,jul,584,1,0,nonexistent,1.4,-42.7
23,blue-collar,single,basic.9y,no,yes,no,jul,523,2,0,nonexistent,1.4,-42.7
56,retired,married,basic.4y,no,yes,no,may,102,2,0,nonexistent,1.1,-36.4
30,services,married,professional.course,no,no,no,may,66,3,0,nonexistent,-1.8,-46.2
32,student,single,university.degree,no,yes,no,jun,197,2,1,failure,-2.9,-40.8
31,blue-collar,single,high.school,no,no,no,may,465,1,1,failure,-1.8,-46.2
35,blue-collar,married,basic.9y,no,no,yes,may,220,1,0,nonexistent,1.1,-36.4
30,technician,single,professional.course,no,no,no,aug,65,1,0,nonexistent,1.4,-36.1
59,technician,single,university.degree,unknown,yes,no,aug,95,1,0,nonexistent,1.4,-36.1
35,blue-collar,single,basic.6y,no,no,no,nov,137,1,0,nonexistent,-0.1,-42.0
38,admin.,divorced,high.school,no,yes,no,may,469,1,1,failure,-1.8,-46.2
31,unemployed,single,professional.course,no,yes,no,nov,192,1,1,success,-0.1,-42.0
24,admin.,single,high.school,no,yes,no,may,437,2,0,nonexistent,-1.8,-46.2
40,admin.,married,university.degree,no,yes,no,apr,489,3,0,nonexistent,-1.8,-47.1
47,technician,married,basic.9y,no,yes,no,jul,502,2,0,nonexistent,1.4,-42.7
58,admin.,married,high.school,unknown,yes,no,jul,103,1,0,nonexistent,1.4,-42.7
44,technician,married,professional.course,no,no,no,jul,96,1,0,nonexistent,1.4,-42.7
56,retired,married,basic.4y,unknown,no,no,jul,112,3,0,nonexistent,1.4,-42.7
32,admin.,married,university.degree,no,no,no,jun,47,1,0,nonexistent,1.4,-41.8
37,technician,married,professional.course,no,yes,no,jul,74,5,0,nonexistent,1.4,-42.7
31,blue-collar,married,basic.4y,no,no,no,nov,374,2,0,nonexistent,-0.1,-42.0
29,blue-collar,single,basic.9y,unknown,yes,no,jul,254,1,0,nonexistent,1.4,-42.7
29,services,married,basic.9y,no,yes,no,may,94,3,0,nonexistent,1.1,-36.4
27,services,married,basic.6y,no,no,no,may,142,2,1,failure,-1.8,-46.2
37,technician,married,university.degree,no,no,no,aug,124,2,0,nonexistent,1.4,-36.1
44,blue-collar,divorced,basic.4y,no,no,no,jun,34,2,0,nonexistent,1.4,-41.8
38,admin.,single,high.school,no,yes,yes,nov,1476,4,0,nonexistent,-0.1,-42.0
41,admin.,married,university.degree,no,yes,no,jul,181,1,1,failure,-2.9,-33.6
38,self-employed,married,basic.9y,no,yes,no,may,103,5,0,nonexistent,1.1,-36.4
41,blue-collar,married,high.school,unknown,yes,yes,jun,116,3,0,nonexistent,1.4,-41.8
29,admin.,divorced,unknown,no,no,no,jul,222,1,0,nonexistent,1.4,-42.7
35,technician,married,professional.course,no,no,no,may,409,2,0,nonexistent,1.1,-36.4
39,blue-collar,single,basic.9y,no,no,no,may,583,2,0,nonexistent,-1.8,-46.2
30,admin.,married,university.degree,no,yes,no,apr,461,1,0,nonexistent,-1.8,-47.1
21,services,single,high.school,no,no,no,may,103,6,0,nonexistent,-1.8,-46.2
39,admin.,single,unknown,no,no,no,nov,188,2,0,nonexistent,-0.1,-42.0
32,blue-collar,married,professional.course,no,yes,no,jul,168,1,0,nonexistent,1.4,-42.7
50,entrepreneur,married,unknown,unknown,yes,yes,jul,163,1,0,nonexistent,1.4,-42.7
42,management,married,university.degree,no,no,no,may,1677,1,0,nonexistent,1.1,-36.4
46,technician,married,university.degree,no,no,no,aug,74,3,0,nonexistent,1.4,-36.1
76,retired,married,university.degree,no,no,no,dec,103,1,1,failure,-3.0,-33.0
36,blue-collar,married,high.school,no,no,no,may,268,1,0,nonexistent,1.1,-36.4
40,admin.,single,university.degree,no,yes,no,jul,220,4,0,nonexistent,1.4,-42.7
32,blue-collar,married,basic.4y,unknown,no,no,jun,135,1,0,nonexistent,1.4,-41.8
44,blue-collar,married,high.school,no,yes,no,may,198,1,0,nonexistent,-1.8,-46.2
35,entrepreneur,married,university.degree,no,no,no,jun,52,1,0,nonexistent,1.4,-41.8
49,technician,married,professional.course,unknown,yes,no,jun,429,13,0,nonexistent,1.4,-41.8
39,admin.,single,university.degree,no,no,no,may,68,1,1,failure,-1.8,-46.2
36,blue-collar,single,basic.9y,no,no,yes,may,465,3,0,nonexistent,1.1,-36.4
45,services,married,high.school,unknown,no,no,may,290,1,0,nonexistent,1.1,-36.4
52,technician,married,professional.course,no,no,no,nov,202,5,0,nonexistent,-3.4,-30.1
40,admin.,single,high.school,unknown,unknown,unknown,nov,421,2,0,nonexistent,-0.1,-42.0
51,services,married,professional.course,unknown,no,no,may,158,5,0,nonexistent,1.1,-36.4
46,blue-collar,married,basic.9y,no,no,yes,aug,268,3,0,nonexistent,1.4,-36.1
28,technician,single,university.degree,no,yes,no,mar,131,12,0,nonexistent,-1.8,-50.0
64,unknown,married,unknown,no,no,no,aug,275,1,0,nonexistent,-2.9,-31.4
55,technician,married,high.school,no,yes,yes,apr,376,3,0,nonexistent,-1.8,-47.1
30,admin.,single,university.degree,no,yes,no,jun,214,3,0,nonexistent,-2.9,-40.8
66,retired,married,basic.4y,no,yes,yes,aug,82,3,3,failure,-2.9,-31.4
24,blue-collar,single,basic.9y,no,yes,no,jul,659,5,0,nonexistent,1.4,-42.7
35,services,married,high.school,unknown,yes,no,may,215,1,0,nonexistent,-1.8,-46.2
37,technician,married,professional.course,no,no,no,aug,157,3,2,success,-2.9,-31.4
36,blue-collar,married,high.school,no,yes,no,dec,234,1,0,nonexistent,-0.2,-45.9
33,entrepreneur,married,high.school,no,yes,no,apr,273,2,1,failure,-1.8,-47.1
37,blue-collar,single,high.school,no,yes,no,jun,95,3,0,nonexistent,1.4,-41.8
32,admin.,single,basic.9y,no,no,no,jul,330,1,0,nonexistent,1.4,-42.7
56,unemployed,married,basic.9y,no,no,no,may,540,1,1,failure,-1.8,-40.0
31,technician,married,professional.course,unknown,no,no,aug,93,1,0,nonexistent,1.4,-36.1
45,admin.,married,basic.9y,unknown,yes,no,jun,60,1,0,nonexistent,1.4,-41.8
57,admin.,single,university.degree,unknown,no,no,aug,112,1,0,nonexistent,1.4,-36.1
34,admin.,married,high.school,no,yes,no,jun,95,1,0,nonexistent,1.4,-41.8
32,admin.,single,university.degree,no,no,no,jun,94,1,0,nonexistent,1.4,-41.8
30,blue-collar,married,basic.9y,no,no,no,jul,96,2,0,nonexistent,1.4,-42.7
42,blue-collar,married,basic.6y,no,no,no,may,287,1,0,nonexistent,1.1,-36.4
51,blue-collar,married,basic.9y,unknown,yes,no,jul,203,1,0,nonexistent,1.4,-42.7
28,services,married,high.school,no,yes,no,jul,333,1,0,nonexistent,1.4,-42.7
56,blue-collar,married,professional.course,no,yes,no,jul,289,1,0,nonexistent,1.4,-42.7
49,admin.,married,high.school,unknown,yes,no,jul,71,1,0,nonexistent,1.4,-42.7
30,services,single,high.school,no,yes,no,may,74,1,1,failure,-1.8,-46.2
35,admin.,married,university.degree,no,yes,no,may,343,1,0,nonexistent,1.1,-36.4
54,technician,married,professional.course,no,no,yes,may,334,1,0,nonexistent,1.1,-36.4
38,blue-collar,married,basic.6y,no,no,no,may,21,9,0,nonexistent,1.1,-36.4
53,technician,married,professional.course,no,yes,yes,may,92,2,0,nonexistent,1.1,-36.4
25,blue-collar,single,basic.9y,no,yes,yes,jul,212,2,0,nonexistent,1.4,-42.7
37,management,divorced,high.school,no,yes,no,may,63,3,0,nonexistent,1.1,-36.4
58,management,married,university.degree,no,no,no,may,236,10,0,nonexistent,1.1,-36.4
31,blue-collar,single,professional.course,no,no,yes,jul,171,13,0,nonexistent,1.4,-42.7
31,services,divorced,high.school,unknown,no,no,may,124,1,0,nonexistent,-1.8,-46.2
45,blue-collar,married,basic.9y,unknown,yes,no,apr,282,2,0,nonexistent,-1.8,-47.1
26,blue-collar,single,high.school,no,yes,no,jul,460,3,0,nonexistent,1.4,-42.7
30,technician,single,university.degree,unknown,no,no,aug,131,2,0,nonexistent,1.4,-36.1
53,blue-collar,married,basic.4y,no,yes,no,aug,182,1,0,nonexistent,1.4,-36.1
38,blue-collar,single,high.school,no,no,no,may,280,3,0,nonexistent,1.1,-36.4
47,technician,married,university.degree,unknown,no,no,aug,215,1,0,nonexistent,1.4,-36.1
58,retired,married,basic.9y,no,no,yes,may,144,1,0,nonexistent,-1.8,-46.2
37,admin.,married,university.degree,unknown,yes,no,aug,86,1,0,nonexistent,1.4,-36.1
29,management,single,university.degree,no,yes,no,jul,138,3,0,nonexistent,1.4,-42.7
26,admin.,married,high.school,no,no,yes,nov,112,1,1,failure,-3.4,-30.1
58,housemaid,married,basic.4y,no,no,no,aug,168,5,0,nonexistent,1.4,-36.1
35,services,single,basic.9y,no,yes,no,jul,136,2,0,nonexistent,1.4,-42.7
32,blue-collar,married,basic.4y,no,yes,no,jul,130,4,0,nonexistent,1.4,-42.7
37,admin.,married,high.school,no,no,yes,jul,354,1,0,nonexistent,1.4,-42.7
35,admin.,single,university.degree,no,yes,no,nov,633,2,0,nonexistent,-0.1,-42.0
36,entrepreneur,single,university.degree,no,no,no,jun,140,2,0,nonexistent,1.4,-41.8
50,services,married,basic.4y,unknown,yes,yes,apr,260,1,0,nonexistent,-1.8,-47.1
31,admin.,married,university.degree,no,no,no,may,370,3,0,nonexistent,1.1,-36.4
31,technician,single,high.school,no,yes,yes,aug,113,2,0,nonexistent,1.4,-36.1
51,admin.,married,basic.4y,unknown,no,no,may,516,1,0,nonexistent,-1.8,-46.2
35,services,single,high.school,no,no,yes,may,225,7,1,failure,-1.8,-46.2
45,entrepreneur,married,university.degree,unknown,no,no,jun,13,5,0,nonexistent,1.4,-41.8
29,technician,single,high.school,no,yes,no,jun,6,1,0,nonexistent,-1.7,-39.8
32,admin.,single,high.school,no,yes,no,nov,128,2,1,failure,-1.1,-50.8
41,technician,married,professional.course,unknown,yes,no,jun,649,3,0,nonexistent,1.4,-41.8
53,admin.,married,high.school,unknown,no,no,jul,10,8,0,nonexistent,1.4,-42.7
29,blue-collar,single,high.school,no,no,no,jun,203,2,0,nonexistent,1.4,-41.8
42,blue-collar,married,basic.9y,unknown,yes,no,jun,175,3,0,nonexistent,1.4,-41.8
38,technician,married,professional.course,no,no,no,jun,147,1,0,nonexistent,1.4,-41.8
32,blue-collar,single,basic.4y,no,yes,no,jul,145,12,0,nonexistent,1.4,-42.7
29,self-employed,married,professional.course,no,no,no,jun,26,1,0,nonexistent,1.4,-41.8
37,management,married,university.degree,no,yes,no,nov,252,1,0,nonexistent,-0.1,-42.0
31,technician,single,professional.course,no,yes,yes,may,187,1,1,failure,-1.8,-46.2
35,entrepreneur,single,university.degree,no,no,no,jul,180,3,0,nonexistent,1.4,-42.7
53,technician,married,high.school,no,yes,no,may,274,2,0,nonexistent,1.1,-36.4
44,technician,single,professional.course,no,yes,no,apr,412,2,0,nonexistent,-1.8,-47.1
54,self-employed,married,university.degree,unknown,yes,no,aug,148,13,0,nonexistent,1.4,-36.1
43,admin.,married,high.school,no,yes,yes,jul,32,2,0,nonexistent,1.4,-42.7
55,admin.,divorced,university.degree,no,no,no,may,370,1,0,nonexistent,1.1,-36.4
60,blue-collar,married,professional.course,no,yes,no,apr,545,1,0,nonexistent,-1.8,-47.1
36,blue-collar,married,basic.4y,unknown,no,no,may,114,5,0,nonexistent,1.1,-36.4
35,admin.,single,university.degree,no,unknown,unknown,apr,59,2,1,failure,-1.8,-47.1
37,technician,single,professional.course,unknown,no,no,jun,43,2,0,nonexistent,1.4,-41.8
36,technician,married,professional.course,no,no,no,jun,183,9,0,nonexistent,1.4,-41.8
52,blue-collar,divorced,basic.9y,no,yes,no,jul,138,3,0,nonexistent,1.4,-42.7
30,services,married,high.school,unknown,yes,no,nov,73,1,1,failure,-0.1,-42.0
38,admin.,married,high.school,no,no,no,jun,117,2,0,nonexistent,1.4,-41.8
25,admin.,single,high.school,no,no,no,jul,184,21,0,nonexistent,1.4,-42.7
44,admin.,married,unknown,no,no,no,jul,735,1,0,nonexistent,1.4,-42.7
48,admin.,married,university.degree,unknown,yes,yes,aug,523,1,0,nonexistent,1.4,-36.1
35,entrepreneur,single,university.degree,no,yes,no,jul,88,5,0,nonexistent,1.4,-42.7
39,technician,single,professional.course,no,no,no,apr,540,3,1,success,-1.8,-47.1
45,blue-collar,married,basic.9y,unknown,no,no,may,121,1,0,nonexistent,1.1,-36.4
41,admin.,married,university.degree,no,no,no,dec,213,1,0,nonexistent,-3.0,-33.0
40,blue-collar,married,professional.course,no,no,no,jul,240,2,0,nonexistent,1.4,-42.7
45,technician,married,professional.course,unknown,no,no,jul,130,6,0,nonexistent,1.4,-42.7
40,services,married,high.school,no,yes,no,may,151,4,1,failure,-1.8,-46.2
39,admin.,married,high.school,no,yes,no,jun,1141,4,0,nonexistent,1.4,-41.8
56,retired,divorced,basic.4y,no,no,no,may,246,3,0,nonexistent,1.1,-36.4
35,admin.,single,university.degree,no,no,yes,may,126,2,0,nonexistent,1.1,-36.4
83,retired,married,university.degree,no,no,no,jul,617,1,1,success,-1.7,-40.3
49,management,married,university.degree,no,yes,no,apr,210,3,0,nonexistent,-1.8,-47.1
32,entrepreneur,divorced,university.degree,no,yes,yes,jul,57,4,0,nonexistent,1.4,-42.7
58,admin.,married,university.degree,no,yes,yes,may,353,2,0,nonexistent,-1.8,-46.2
32,admin.,married,university.degree,no,no,no,nov,138,2,0,nonexistent,-0.1,-42.0
30,admin.,single,university.degree,unknown,no,yes,may,297,4,0,nonexistent,1.1,-36.4
34,services,married,high.school,no,unknown,unknown,jun,187,1,0,nonexistent,1.4,-41.8
50,technician,married,professional.course,no,yes,no,nov,199,1,0,nonexistent,-0.1,-42.0
34,technician,married,professional.course,no,no,no,jul,166,1,0,nonexistent,1.4,-42.7
51,admin.,married,basic.6y,unknown,yes,no,may,531,1,0,nonexistent,1.1,-36.4
33,services,married,basic.9y,no,no,no,may,225,3,1,failure,-1.8,-46.2
41,services,divorced,basic.9y,no,yes,no,jun,192,4,0,nonexistent,1.4,-41.8
31,admin.,married,high.school,no,yes,yes,may,151,2,0,nonexistent,1.1,-36.4
45,admin.,divorced,professional.course,no,yes,no,nov,239,2,1,failure,-0.1,-42.0
48,management,single,university.degree,no,yes,no,nov,90,2,0,nonexistent,-0.1,-42.0
52,blue-collar,married,basic.4y,no,yes,no,may,336,10,0,nonexistent,1.1,-36.4
35,unemployed,single,university.degree,no,no,no,aug,386,2,0,nonexistent,1.4,-36.1
51,technician,married,professional.course,no,yes,no,nov,51,2,1,failure,-0.1,-42.0
30,blue-collar,married,basic.6y,no,no,no,jun,114,4,0,nonexistent,1.4,-41.8
36,housemaid,single,university.degree,no,no,yes,aug,127,2,0,nonexistent,1.4,-36.1
41,self-employed,married,university.degree,no,no,no,aug,247,2,0,nonexistent,1.4,-36.1
28,entrepreneur,married,basic.4y,unknown,no,no,may,117,1,0,nonexistent,1.1,-36.4
50,entrepreneur,married,basic.9y,no,yes,no,jun,82,2,0,nonexistent,1.4,-41.8
26,admin.,married,university.degree,no,yes,no,jul,649,2,0,nonexistent,1.4,-42.7
32,management,married,university.degree,no,yes,no,aug,78,3,0,nonexistent,1.4,-36.1
45,admin.,married,university.degree,no,unknown,unknown,sep,55,6,1,failure,-3.4,-29.8
25,blue-collar,single,basic.9y,no,yes,no,jul,773,3,0,nonexistent,1.4,-42.7
31,blue-collar,married,professional.course,no,yes,no,jul,458,2,0,nonexistent,1.4,-42.7
41,self-employed,married,professional.course,no,yes,no,aug,326,3,0,nonexistent,1.4,-36.1
52,admin.,married,university.degree,no,no,yes,nov,232,4,0,nonexistent,-0.1,-42.0
31,technician,married,university.degree,no,unknown,unknown,nov,104,1,1,failure,-0.1,-42.0
60,self-employed,married,university.degree,no,no,no,aug,124,1,0,nonexistent,1.4,-36.1
33,blue-collar,married,basic.4y,unknown,no,no,may,210,1,0,nonexistent,1.1,-36.4
36,admin.,married,university.degree,unknown,no,no,jul,674,3,0,nonexistent,1.4,-42.7
39,management,married,university.degree,no,no,no,may,102,22,0,nonexistent,1.1,-36.4
55,blue-collar,married,basic.4y,unknown,yes,no,may,109,2,0,nonexistent,-1.8,-46.2
39,entrepreneur,single,university.degree,no,yes,no,may,43,9,0,nonexistent,1.1,-36.4
41,blue-collar,divorced,basic.4y,unknown,yes,no,may,1575,1,0,nonexistent,1.1,-36.4
39,admin.,single,university.degree,unknown,yes,no,aug,413,1,0,nonexistent,1.4,-36.1
51,technician,married,high.school,no,no,no,jul,284,1,3,success,-1.7,-40.3
25,admin.,single,university.degree,no,yes,no,oct,123,1,0,nonexistent,-3.4,-26.9
79,retired,married,basic.9y,no,no,no,may,126,1,0,nonexistent,-1.8,-40.0
30,admin.,single,university.degree,no,no,no,jun,144,1,0,nonexistent,-2.9,-40.8
24,student,single,high.school,no,yes,yes,jun,344,1,0,nonexistent,-1.7,-39.8
26,blue-collar,single,unknown,no,yes,yes,jun,203,1,0,nonexistent,1.4,-41.8
33,blue-collar,married,basic.9y,no,no,no,apr,397,2,1,failure,-1.8,-47.1
19,student,single,basic.6y,no,no,no,mar,136,1,0,nonexistent,-1.8,-50.0
47,technician,divorced,professional.course,no,no,no,apr,337,2,0,nonexistent,-1.8,-47.1
67,retired,married,basic.4y,no,no,no,nov,341,4,1,failure,-3.4,-30.1
31,admin.,married,university.degree,no,yes,yes,aug,92,2,0,nonexistent,1.4,-36.1
46,services,married,high.school,unknown,yes,no,may,111,1,0,nonexistent,1.1,-36.4
59,retired,married,unknown,no,no,no,aug,284,2,0,nonexistent,1.4,-36.1
27,admin.,single,university.degree,no,no,no,may,106,2,0,nonexistent,1.1,-36.4
66,management,divorced,university.degree,no,no,no,sep,679,1,1,success,-3.4,-29.8
23,student,single,high.school,unknown,unknown,unknown,jul,125,1,0,nonexistent,1.4,-42.7
46,entrepreneur,single,university.degree,no,no,no,apr,89,3,1,failure,-1.8,-47.1
27,student,single,university.degree,no,yes,no,oct,161,1,3,failure,-1.1,-49.5
37,blue-collar,married,high.school,unknown,no,no,may,26,14,0,nonexistent,1.1,-36.4
43,services,married,high.school,no,no,no,may,443,1,0,nonexistent,1.1,-36.4
36,self-employed,married,high.school,unknown,yes,no,aug,114,1,0,nonexistent,1.4,-36.1
57,retired,married,professional.course,no,no,no,aug,508,4,0,nonexistent,1.4,-36.1
25,self-employed,single,university.degree,no,yes,no,may,158,2,0,nonexistent,1.1,-36.4
46,blue-collar,single,basic.4y,no,no,no,may,218,2,0,nonexistent,1.1,-36.4
31,blue-collar,married,high.school,no,no,no,jun,544,1,0,nonexistent,1.4,-41.8
35,technician,married,university.degree,no,yes,yes,mar,138,1,1,failure,-1.8,-34.8
35,retired,married,basic.4y,unknown,no,no,jul,408,14,0,nonexistent,1.4,-42.7
27,self-employed,single,university.degree,no,yes,no,jun,244,2,0,nonexistent,1.4,-41.8
45,entrepreneur,married,university.degree,no,yes,no,may,1721,2,0,nonexistent,1.1,-36.4
28,services,single,basic.6y,no,yes,no,jul,229,1,0,nonexistent,1.4,-42.7
33,admin.,married,university.degree,no,yes,no,aug,265,1,3,success,-1.7,-38.3
61,admin.,married,unknown,no,no,no,may,173,3,2,success,-1.8,-40.0
35,technician,single,university.degree,no,no,no,aug,165,1,0,nonexistent,1.4,-36.1
31,services,married,basic.9y,no,no,no,jun,84,1,0,nonexistent,-2.9,-40.8
41,technician,married,university.degree,unknown,yes,no,aug,124,4,0,nonexistent,1.4,-36.1
47,technician,divorced,high.school,no,yes,no,jul,149,2,0,nonexistent,1.4,-42.7
37,admin.,married,university.degree,no,yes,no,jul,46,3,0,nonexistent,1.4,-42.7
32,technician,single,professional.course,no,no,no,aug,313,2,1,failure,-2.9,-31.4
49,services,married,high.school,no,no,no,aug,344,1,0,nonexistent,1.4,-36.1
